count,hate_speech,offensive_language,neither,class,tweet
3,0,0,3,1,iTP5KJTGb0CNNTcm
3,0,3,0,1,3QS3Hiuo5vg4etDu
3,0,3,0,1,sWa6mmMRBXmim9qw
3,0,2,1,1,UPZSQRNl8vhu3d3K
6,0,6,0,1,urCgbP87MZ8pxyy7
3,1,2,0,1,S3rALUUfAPtxvwpD
3,0,3,0,1,ddbHVNLmO8uzTtvL
3,0,3,0,1,lqR4EciV9Wnle6VW
3,0,3,0,2,v41DMZXsSqYSx6Yn
3,1,2,0,2,S1tmJ6BayRyRPo0b
3,0,3,0,2,I6YV8om5524J2Dja
3,0,3,0,1,4kLvGKakAaFFnmO1
3,0,2,1,1,gbO65Vp1ib78tdyJ
3,0,3,0,1,VZCHS2pOHB4vH6RJ
3,1,2,0,1,WU14ObsfnL9GsCt4
3,0,3,0,2,Oc5IiqJiRwiIZWLb
3,0,3,0,1,o46drjWiNoyTnRg7
3,1,2,0,1,o2JxoLLjVxfe1hWd
3,0,3,0,2,Yvty5dfd23D6Txer
3,0,3,0,2,GKGZy1jyYOlRvvJp
3,0,3,0,2,L1F0fGv23YbK2Yk1
3,0,3,0,2,ATTyxzhdMnMSGa1r
3,0,3,0,2,cZYk51rs7bSYuOzK
3,0,3,0,2,w2eVHb5TnaulxvYF
3,0,3,0,1,UGhI0ZwKZi5W86Xr
3,0,2,1,1,VDY0lJhC4AJGTbXA
3,0,3,0,1,tIno8EK7L4daly1w
3,0,3,0,1,ho5z37Mbl3Jnii2l
3,0,3,0,2,e65i8enHprP0YB6t
3,0,3,0,1,zU7tpq3zfqEHngTj
3,0,3,0,2,hgZ5WyshBE8nePSa
3,0,3,0,1,tIe1RYdixeMIXMJi
3,0,3,0,2,8QjuVlRNVeLtxgqD
3,0,3,0,1,PlwTXPwH4tVrZ4CR
3,0,3,0,1,TudNMPjiacYozbyq
3,0,3,0,2,SREiUgzn0MCdQDMo
3,0,3,0,2,PeUmLCm8cZwR8tNE
3,0,3,0,2,JoBa8ZUtMrqnbmkT
3,0,2,1,1,D3jpicHCNSlyifWY
3,0,3,0,1,fSVOfH7UZuU6Ds9S
3,0,1,2,1,GzaP2pWI2gqB6Yf8
3,0,3,0,1,BTPpyY1mszcLnz4m
3,0,3,0,2,2H82M08xIqyPeIXA
3,0,3,0,1,bH0ZxbMZ4lNrfLA3
3,0,3,0,2,rd8tyUfaDxUZiMoU
3,0,3,0,2,h2GWNmA60KIfZmzY
3,0,3,0,1,oGFfPnGJzk6hkcPc
3,0,3,0,1,DfIP3Z6VyFlCzrSL
3,0,3,0,1,GWpDtkIPp7pVsh6s
3,1,2,0,1,iy9M5Ii5bpQ2deEQ
3,1,2,0,1,S7hYESyApqxPnv0k
3,0,3,0,1,jczJeCLYjdFFJstZ
3,0,3,0,2,hhCHmRC6lyENgtDY
3,0,3,0,1,ULpWPujDAQ38X7mz
3,0,2,1,2,eM1uyEIBnZIj28IZ
3,0,3,0,1,pH9wH8zK4yDoDeUx
3,0,3,0,1,yBLgg7YzwV4URZi0
3,0,3,0,2,vtCilQeIuc58M05D
3,0,3,0,2,Xzlk944vZPjDyqiO
3,0,3,0,1,E2l5QFP8lsRSkVI6
3,0,2,1,1,xwhVkGsIQASvwjxU
3,0,3,0,2,Y2PI2ySM7tLe5LEV
3,0,3,0,2,AOI1vRAznSuvIIZI
3,0,0,3,1,wlqItLT2czOaxmdy
3,0,3,0,2,FXkMKMOdxH2FXyBk
3,0,3,0,1,3cuXwUDCAWkWDDB6
3,0,1,2,1,FCOcGod0QZK35RYJ
3,0,1,2,1,aRGGB35zSxl0Oaba
3,0,3,0,2,bbSk4JNLCiwcrDdI
3,1,2,0,1,PFOQmo1aup6iMk7X
3,0,0,3,1,iWqq9NUpGBtFfhTx
3,0,3,0,1,U9XP9nV09IOufx8Q
3,0,3,0,2,eTZKOUHtXwUgU9OF
3,0,3,0,1,VmaxJXHOvI6JRIHh
3,1,2,0,2,Qx0d7L5ijb0sUgUW
3,0,1,2,1,yM4dmvrAvmwNEvxr
3,0,3,0,1,yPYL8IW07jcAPw44
3,1,2,0,1,ctgbyOnrOZumLeuF
3,0,3,0,1,KG89hy1ykVHEcFh5
3,1,2,0,2,YKOvev86hdQjQuBF
9,0,7,2,2,3lE5yFrI9WX4sLvF
3,0,3,0,1,ULnbh1tq9GPeCIFD
3,0,3,0,2,sYTAash1wV9hSnaD
3,1,2,0,2,NGUMQc7HQRhgaELH
3,0,3,0,2,LnQyCyd7FXh51NAm
3,2,1,0,1,fDJPTeqEMOPWnbK6
3,0,3,0,2,Lzc5putvoQeSFF4p
3,0,3,0,2,HmFNXYhpXwFHWNPY
3,0,3,0,1,5MIY8uc0XfUEZejz
3,3,0,0,1,JwRN4zohgkQHhhwA
3,1,2,0,1,GrraZ8ltdFFMuaxM
6,1,5,0,2,v8jBGkCjgI6Ln1jq
3,1,2,0,2,ju0zFu2LZcwNC257
3,0,3,0,1,RM5I24PtfLLmhAPi
3,1,2,0,1,pYRCGGq0v41AzIi6
3,0,3,0,1,GdY9C5hqMhwqDJo1
